domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.4974990785121918,0.21514801681041718,0.6039516925811768,0.11353067308664322,1.2084064483642578,1.3374955654144287,nan
sim,0.6961137652397156,0.33067408204078674,0.6010726094245911,0.0665024146437645,1.016855239868164,1.397322654724121,nan
sim,0.772885262966156,0.33337846398353577,0.6017513871192932,0.009298273362219334,0.9462069272994995,1.1833093166351318,nan
sim,0.8278297185897827,0.2321321815252304,0.6009706854820251,0.032279860228300095,1.1445342302322388,1.2714803218841553,nan
sim,1.0279045104980469,0.23535418510437012,0.5983723402023315,0.06426744908094406,0.918367862701416,1.2415962219238281,nan
sim,1.0866345167160034,0.23326294124126434,0.5978507995605469,0.04471110925078392,0.8752622008323669,1.2303416728973389,nan
sim,0.7344207167625427,0.25495240092277527,0.5989595651626587,0.035607922822237015,0.982077419757843,1.2218281030654907,nan
sim,0.7232261300086975,0.5708394050598145,0.6240606307983398,0.06954400986433029,1.0362792015075684,1.322718858718872,nan
sim,0.5643014311790466,0.17158296704292297,0.5963881611824036,0.026321757584810257,0.9016411900520325,1.288309931755066,nan
sim,0.6395969390869141,0.3350873291492462,0.5985995531082153,0.042943306267261505,1.1285302639007568,1.3766543865203857,nan
sim,0.6317808032035828,0.24215678870677948,0.5993852019309998,0.04146895185112953,1.0954817533493042,1.289987325668335,nan
sim,0.9396792650222778,0.37584981322288513,0.6044614315032959,0.010314462706446648,0.9681150913238525,1.186673879623413,nan
sim,0.9101961851119995,0.3555490970611572,0.6036733984947205,0.03007073886692524,1.0216071605682373,1.197718858718872,nan
sim,0.461492121219635,0.35661518573760986,0.6008947491645813,0.03862445801496506,1.1681002378463745,1.3977017402648926,nan
sim,0.6199153661727905,0.3184855878353119,0.6014118790626526,0.017339687794446945,0.9716909527778625,1.1978759765625,nan
sim,0.8444997668266296,0.3529577851295471,0.6055800914764404,0.017534896731376648,1.0260138511657715,1.2440407276153564,nan
sim,0.4905152916908264,0.29114198684692383,0.600244402885437,0.015323769301176071,0.9750718474388123,1.2173397541046143,nan
sim,0.7283223867416382,0.1953282356262207,0.5976094603538513,0.04820510745048523,1.3818954229354858,1.4611585140228271,nan
sim,0.9828105568885803,0.18522270023822784,0.6002449989318848,0.06581887602806091,1.1694056987762451,1.2931561470031738,nan
sim,0.9488729238510132,0.1825362890958786,0.5988763570785522,0.15528827905654907,0.9066629409790039,1.2858071327209473,nan
sim,0.7590175271034241,0.37511080503463745,0.607388436794281,0.028056932613253593,1.003402590751648,1.2145682573318481,nan
sim,1.2153615951538086,0.47546622157096863,0.6151612997055054,0.11758492141962051,1.1119805574417114,1.3705344200134277,nan
sim,0.6579470634460449,0.1848735809326172,0.596737265586853,0.048841509968042374,0.7603924870491028,1.3120763301849365,nan
sim,0.59176105260849,0.345282644033432,0.6028124690055847,0.008707515895366669,0.9233521223068237,1.189741611480713,nan
sim,0.7278298735618591,0.2353064864873886,0.5965946316719055,0.013061676174402237,0.9786474108695984,1.2456817626953125,nan
sim,0.6209241151809692,0.3043890595436096,0.6003093719482422,0.007332739885896444,0.9883224964141846,1.1896641254425049,nan
sim,0.6919247508049011,0.2519000768661499,0.5979131460189819,0.030235307291150093,1.1719720363616943,1.3681457042694092,nan
sim,0.5244625806808472,0.4016948342323303,0.6124987602233887,0.044959280639886856,1.183861255645752,1.393048644065857,nan
sim,0.9042865633964539,0.2792373299598694,0.6004403829574585,0.03553337603807449,0.8730687499046326,1.197285532951355,nan
sim,0.8007174730300903,0.2786027491092682,0.600448489189148,0.02705158293247223,1.111454725265503,1.3576929569244385,nan
sim,0.8483842015266418,0.5494082570075989,0.6172941327095032,0.09934037923812866,1.1784534454345703,1.4525976181030273,nan
sim,0.5985668301582336,0.22014501690864563,0.5966826677322388,0.06675896793603897,1.1711928844451904,1.3490999937057495,nan
sim,0.6458244323730469,0.25063732266426086,0.5986714363098145,0.03623926639556885,0.970455527305603,1.2229608297348022,nan
sim,0.44771555066108704,0.11716076731681824,0.5899969339370728,0.014535047113895416,1.1673685312271118,1.277599573135376,nan
sim,0.7371023297309875,0.33598199486732483,0.6017013192176819,0.006688537076115608,0.9859151840209961,1.1832084655761719,nan
sim,0.7441304326057434,0.2486950308084488,0.5992957353591919,0.08210345357656479,1.00319242477417,1.2067911624908447,nan
sim,0.6500331163406372,0.21632763743400574,0.6001750230789185,0.0521363727748394,0.5904586315155029,1.2029056549072266,nan
sim,1.1142855882644653,0.24067136645317078,0.597057580947876,0.03339353948831558,0.8978771567344666,1.2253986597061157,nan
sim,1.0742853879928589,0.29130858182907104,0.5989818572998047,0.02081615850329399,0.9749466776847839,1.19610595703125,nan
sim,0.7896849513053894,0.15349197387695312,0.588914155960083,0.0370890349149704,1.1142525672912598,1.259606122970581,nan
sim,0.5079441070556641,0.30160191655158997,0.6012458205223083,0.03973633423447609,1.1648428440093994,1.323826789855957,nan
sim,0.813150942325592,0.3171718716621399,0.6014537215232849,0.029560362920165062,1.0561069250106812,1.2190378904342651,nan
sim,0.6853558421134949,0.16026616096496582,0.5917462110519409,0.03168738633394241,1.2137607336044312,1.3639802932739258,nan
sim,0.5377757549285889,0.2262388914823532,0.6003978252410889,0.018881240859627724,1.1522761583328247,1.2586621046066284,nan
sim,0.8631375432014465,0.21755623817443848,0.5993791818618774,0.050112951546907425,1.250441551208496,1.4007294178009033,nan
sim,0.8838102221488953,0.24058941006660461,0.5964819192886353,0.020480995997786522,0.8734543919563293,1.232099175453186,nan
sim,0.5557460784912109,0.24021834135055542,0.5979413986206055,0.023752743378281593,0.9051879644393921,1.2251989841461182,nan
sim,0.4898225665092468,0.2121562659740448,0.5928940773010254,0.04323408380150795,1.2397547960281372,1.4488639831542969,nan
sim,0.6225073933601379,0.25835666060447693,0.5999522805213928,0.11434480547904968,0.9271672964096069,1.25630784034729,nan
sim,0.6535951495170593,0.320724755525589,0.6035676002502441,0.044938020408153534,1.1258655786514282,1.319064974784851,nan
sim,0.8613739013671875,0.23415334522724152,0.5981963872909546,0.0514865405857563,0.8867402672767639,1.2342420816421509,nan
sim,0.7493864893913269,0.13048747181892395,0.5893301963806152,0.021657878533005714,0.8905031681060791,1.2613133192062378,nan
sim,0.8538081645965576,0.36598899960517883,0.6035189032554626,0.01716850884258747,0.9424814581871033,1.1890772581100464,nan
sim,0.7656051516532898,0.2476639449596405,0.5990221500396729,0.021378351375460625,1.02687668800354,1.2560608386993408,nan
sim,0.7769935131072998,0.19059380888938904,0.5904941558837891,0.044700153172016144,0.952099621295929,1.2733746767044067,nan
sim,0.8139517903327942,0.333416223526001,0.6045751571655273,0.04700740799307823,1.1083868741989136,1.3171440362930298,nan
sim,0.6050027012825012,0.2804110050201416,0.6010907888412476,0.06683347374200821,1.1884063482284546,1.3087589740753174,nan
sim,0.8374125361442566,0.3032985329627991,0.6005620360374451,0.012668375857174397,0.9765087962150574,1.2131952047348022,nan
sim,0.7214749455451965,0.1513800173997879,0.595462441444397,0.04242361709475517,1.1395061016082764,1.4158662557601929,nan
sim,1.186269998550415,0.32176482677459717,0.6132912635803223,0.13588248193264008,1.1744465827941895,1.3851432800292969,nan
sim,1.2915054559707642,0.23206353187561035,0.5966371297836304,0.036801762878894806,0.8991513252258301,1.2469203472137451,nan
sim,0.6252280473709106,0.15162856876850128,0.5893696546554565,0.045031797140836716,0.9990370273590088,1.2289923429489136,nan
sim,0.8458613157272339,0.29497796297073364,0.6033703684806824,0.04670439288020134,1.1179333925247192,1.28727126121521,nan
sim,0.6337694525718689,0.17825627326965332,0.5929772257804871,0.04671786352992058,1.187430500984192,1.3195220232009888,nan
sim,0.5743482708930969,0.1837417483329773,0.5907062888145447,0.028226034715771675,0.855678141117096,1.1983795166015625,nan
sim,0.5390737056732178,0.31953540444374084,0.6121113896369934,0.02725972607731819,1.046316385269165,1.4270198345184326,nan
sim,1.0814015865325928,0.15711207687854767,0.5889614820480347,0.03826410695910454,1.0518540143966675,1.2413129806518555,nan
sim,0.5781018137931824,0.2996685206890106,0.6101583242416382,0.057741679251194,0.9678323268890381,1.3534014225006104,nan
sim,0.7699326872825623,0.23819243907928467,0.6020946502685547,0.021672751754522324,1.1726820468902588,1.267018437385559,nan
sim,1.101729154586792,0.3011069595813751,0.599616527557373,0.025105061009526253,0.9820674657821655,1.1905478239059448,nan
sim,0.7397540807723999,0.2116326093673706,0.5985124707221985,0.01566455326974392,1.1412463188171387,1.2997875213623047,nan
sim,1.0891103744506836,0.3977266252040863,0.6097657680511475,0.05201222747564316,1.0971863269805908,1.3503870964050293,nan
sim,0.8975359797477722,0.4969494640827179,0.61494380235672,0.15138286352157593,1.1137371063232422,1.4099700450897217,nan
sim,0.4554685056209564,0.12975485622882843,0.5928938984870911,0.016548294574022293,1.119046688079834,1.2923810482025146,nan
sim,0.7059038877487183,0.14829190075397491,0.5945025086402893,0.02019391395151615,1.021289348602295,1.3085585832595825,nan
sim,0.7540713548660278,0.35325875878334045,0.6025720834732056,0.006509748753160238,0.9826126098632812,1.191042184829712,nan
sim,0.5580863952636719,0.36506780982017517,0.6035369634628296,0.010238967835903168,0.9626457095146179,1.1865971088409424,nan
sim,0.5361580848693848,0.3788144588470459,0.6099866628646851,0.1066809892654419,0.9712371826171875,1.2814693450927734,nan
sim,0.5217044949531555,0.25355252623558044,0.5998473167419434,0.01893489807844162,1.109836459159851,1.3457953929901123,nan
sim,1.286442756652832,0.2945108115673065,0.6003315448760986,0.0813005343079567,0.8361032009124756,1.1647405624389648,nan
sim,0.5130186676979065,0.43849271535873413,0.6141406893730164,0.04003831371665001,0.7505751848220825,1.2027584314346313,nan
sim,0.6976965069770813,0.30229926109313965,0.599973738193512,0.043063800781965256,0.8085849285125732,1.173879861831665,nan
sim,0.7216573357582092,0.3029697835445404,0.600693941116333,0.02020476572215557,0.945924699306488,1.2183449268341064,nan
sim,1.324786901473999,0.34191766381263733,0.6022321581840515,0.013208430260419846,0.9651851654052734,1.181339979171753,nan
sim,0.8573821783065796,0.26030969619750977,0.599635124206543,0.01889093406498432,1.1293178796768188,1.2845394611358643,nan
sim,1.1196147203445435,0.3373650014400482,0.6026530265808105,0.03795669600367546,1.008046269416809,1.2249712944030762,nan
sim,1.0047112703323364,0.3105657696723938,0.6014728546142578,0.08587941527366638,0.8434150815010071,1.1643147468566895,nan
sim,0.7484518885612488,0.2102704495191574,0.5967011451721191,0.013741935603320599,1.092872977256775,1.2163599729537964,nan
sim,0.7016884684562683,0.31959041953086853,0.6036996841430664,0.041872188448905945,1.0992919206619263,1.3106945753097534,nan
sim,1.0324207544326782,0.32528817653656006,0.6080808043479919,0.05879063531756401,1.0352306365966797,1.2889084815979004,nan
sim,1.066315770149231,0.2735044062137604,0.6004374623298645,0.05229218676686287,1.1763498783111572,1.3892741203308105,nan
sim,0.7572044134140015,0.3077556788921356,0.5996444821357727,0.052355021238327026,0.8129775524139404,1.1601492166519165,nan
sim,0.7402247786521912,0.19712504744529724,0.5971201062202454,0.06187630817294121,1.2293912172317505,1.366727352142334,nan
sim,0.7692172527313232,0.14044614136219025,0.5896143913269043,0.0627613365650177,1.202032446861267,1.4105255603790283,nan
sim,0.9037094116210938,0.1383395940065384,0.5868197679519653,0.05439605936408043,1.168100357055664,1.3424235582351685,nan
sim,0.9245408177375793,0.26683562994003296,0.5995348691940308,0.026062320917844772,1.15762197971344,1.2601079940795898,nan
sim,0.7138963341712952,0.3592549264431,0.603110134601593,0.00987662561237812,0.9749009013175964,1.1881215572357178,nan
sim,0.7374886870384216,0.40523043274879456,0.6167608499526978,0.1473676711320877,1.1560606956481934,1.3458259105682373,nan
sim,0.9028530120849609,0.36019691824913025,0.6085859537124634,0.09519394487142563,1.0636382102966309,1.3295118808746338,nan
sim,0.6953685879707336,0.29432427883148193,0.6002917885780334,0.028319839388132095,1.1200529336929321,1.237849473953247,nan
sim,0.5491267442703247,0.15025094151496887,0.5932934880256653,0.023609161376953125,1.2427058219909668,1.3720115423202515,nan
sim,0.8610112071037292,0.1936901956796646,0.6021347641944885,0.04427525773644447,1.2308261394500732,1.3632596731185913,nan
sim,0.9056426286697388,0.2563263773918152,0.5991110801696777,0.022936170920729637,1.0788962841033936,1.211887240409851,nan
sim,0.7594020366668701,0.30486416816711426,0.6013021469116211,0.03438927233219147,1.148271083831787,1.3215781450271606,nan
sim,0.5595169067382812,0.11097921431064606,0.5898597240447998,0.01743357628583908,1.2166953086853027,1.3155503273010254,nan
sim,0.6389147639274597,0.13817238807678223,0.5942516326904297,0.05726657435297966,1.1490998268127441,1.326838731765747,nan
sim,0.7308418154716492,0.3044334352016449,0.6033049821853638,0.11266297847032547,1.060500144958496,1.2503008842468262,nan
sim,0.8843518495559692,0.18824924528598785,0.5962944030761719,0.051785506308078766,1.0873750448226929,1.2484911680221558,nan
sim,0.6522340178489685,0.23759721219539642,0.5982414484024048,0.026074333116412163,0.8709997534751892,1.2243430614471436,nan
sim,1.0772390365600586,0.24092435836791992,0.5967922210693359,0.025407062843441963,0.9058479070663452,1.2357261180877686,nan
sim,1.1376959085464478,0.3921361565589905,0.6054987907409668,0.03521628677845001,1.0175130367279053,1.1945676803588867,nan
sim,0.7835829854011536,0.3872627317905426,0.6062531471252441,0.08250252902507782,1.2207318544387817,1.3995254039764404,nan
sim,0.6861684918403625,0.35715508460998535,0.609959602355957,0.08906625211238861,1.0504999160766602,1.3006787300109863,nan
sim,0.7807109355926514,0.2684628367424011,0.6015229225158691,0.0863872542977333,0.9499282836914062,1.2054777145385742,nan
sim,0.9824298620223999,0.2417428344488144,0.6043981909751892,0.03509191796183586,1.0908124446868896,1.2786003351211548,nan
sim,0.6449191570281982,0.2234867960214615,0.5977782011032104,0.017937108874320984,1.203200340270996,1.327378511428833,nan
sim,0.6019107699394226,0.34558194875717163,0.6030442118644714,0.02187105268239975,0.9973815679550171,1.1874427795410156,nan
sim,0.6558032035827637,0.3319213390350342,0.6020735502243042,0.012985682114958763,0.9323564171791077,1.19093918800354,nan
sim,0.8554196953773499,0.28040918707847595,0.6008038520812988,0.09697490185499191,0.8815175294876099,1.1705131530761719,nan
sim,1.0260391235351562,0.2505340874195099,0.5968568325042725,0.02836347185075283,0.9332571029663086,1.2261180877685547,nan
sim,0.6366459727287292,0.33375880122184753,0.6040173172950745,0.03190044313669205,1.0564212799072266,1.298696517944336,nan
sim,1.0798884630203247,0.29563045501708984,0.6032068729400635,0.06433182954788208,1.0886099338531494,1.265167236328125,nan
sim,0.8211928606033325,0.22537951171398163,0.5934704542160034,0.027123775333166122,0.7667789459228516,1.1673853397369385,nan
sim,1.0774683952331543,0.30855250358581543,0.6004937887191772,0.014112197794020176,0.9089236855506897,1.1987799406051636,nan
sim,0.5143275260925293,0.1931554675102234,0.5968278646469116,0.02054527960717678,1.2688789367675781,1.3686257600784302,nan
sim,0.9657286405563354,0.3487009108066559,0.6097619533538818,0.09833824634552002,1.1667592525482178,1.2832117080688477,nan
sim,0.6797939538955688,0.21934650838375092,0.5993610620498657,0.029383093118667603,1.0201447010040283,1.2666888236999512,nan
sim,0.6256421804428101,0.25922489166259766,0.6066449880599976,0.035571418702602386,1.1944876909255981,1.3679457902908325,nan
sim,0.8412194848060608,0.2191324532032013,0.5927497744560242,0.029083039611577988,0.7983535528182983,1.1744314432144165,nan
sim,0.6892746090888977,0.31784528493881226,0.6004092693328857,0.011734478175640106,0.9904598593711853,1.1910977363586426,nan
sim,0.954900860786438,0.37824201583862305,0.6118724942207336,0.16337399184703827,1.2045897245407104,1.3624165058135986,nan
sim,0.6693292856216431,0.31910333037376404,0.6001216173171997,0.012531206011772156,0.9703558683395386,1.2178318500518799,nan
