sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
0.5552470088005066,0.18713000416755676,0.6377148628234863,0.051256947219371796,1.20505952835083,1.2976417541503906,nan
0.42159461975097656,0.11541776359081268,0.6385434865951538,0.03361491486430168,0.8793256878852844,1.1900185346603394,nan
0.5390640497207642,0.2459810972213745,0.659797191619873,0.049470528960227966,0.947634756565094,1.1133549213409424,nan
0.6157571077346802,0.1364622861146927,0.6327002048492432,0.08642406761646271,1.1654579639434814,1.300980806350708,nan
0.40418049693107605,0.07493363320827484,0.6441062688827515,0.047113023698329926,0.8765305280685425,1.0267367362976074,nan
0.9265322685241699,0.273457407951355,0.644393265247345,0.07208747416734695,1.0835438966751099,1.198366403579712,nan
1.1398063898086548,0.7350485920906067,0.6473276019096375,0.0577186644077301,1.5261480808258057,1.8784226179122925,nan
0.8192477226257324,0.5253145694732666,0.6392797231674194,0.0703718289732933,1.627187967300415,1.7472131252288818,nan
0.7332101464271545,0.431199312210083,0.6556118726730347,0.04411928355693817,1.281409502029419,1.5451639890670776,nan
0.8721582293510437,0.4839932918548584,0.6511846780776978,0.10506799817085266,1.437821865081787,1.5874338150024414,nan
0.8317309617996216,0.5635181665420532,0.640475869178772,0.1597328931093216,1.2704546451568604,1.571407675743103,nan
0.402180939912796,0.13786578178405762,0.6401553153991699,0.027515023946762085,1.1524332761764526,1.2241865396499634,nan
0.5893852114677429,0.10425595194101334,0.6340513229370117,0.03095351718366146,0.9791641235351562,1.351483702659607,nan
0.4312230944633484,0.17866915464401245,0.6544075608253479,0.04088234901428223,1.0917513370513916,1.161309003829956,nan
1.102134346961975,0.6938697695732117,0.6462262868881226,0.18866416811943054,1.7252943515777588,1.8514772653579712,nan
0.928322970867157,0.5206103324890137,0.6427630186080933,0.05638615041971207,1.6183050870895386,1.7805006504058838,nan
1.4705015420913696,0.7237909436225891,0.6432480216026306,0.07949627935886383,1.4428932666778564,1.9148921966552734,nan
0.5057504773139954,0.13915415108203888,0.6384400725364685,0.04028908535838127,1.027799367904663,1.3091928958892822,nan
0.5580891966819763,0.41154664754867554,0.6632472276687622,0.12363875657320023,0.967185914516449,1.067513108253479,nan
0.5085759162902832,0.3588743507862091,0.6547216176986694,0.045544322580099106,1.247092843055725,1.314366340637207,nan
1.2592763900756836,0.7511518001556396,0.6426961421966553,0.08236075937747955,1.4899042844772339,1.8965394496917725,nan
0.6834836006164551,0.37685251235961914,0.658153772354126,0.05052543804049492,1.203534722328186,1.4205533266067505,nan
0.6708476543426514,0.334991991519928,0.6601653695106506,0.055451273918151855,1.2066575288772583,1.2898929119110107,nan
1.3712297677993774,0.3736508786678314,0.6402442455291748,0.08467094600200653,1.1622611284255981,1.3106707334518433,nan
0.39785298705101013,0.2808901071548462,0.6459643840789795,0.034562285989522934,0.8574380278587341,1.0171051025390625,nan
1.0311105251312256,0.7006857991218567,0.6447209119796753,0.11318843066692352,1.5100146532058716,1.9367473125457764,nan
0.9157273173332214,0.3367135524749756,0.6400015950202942,0.2977343499660492,1.3426973819732666,1.4293131828308105,nan
0.3644678592681885,0.35167551040649414,0.6699610948562622,0.03217766061425209,1.0181158781051636,1.0846773386001587,nan
0.5266458988189697,0.36084112524986267,0.6728653907775879,0.03269952908158302,0.9033369421958923,1.025572419166565,nan
0.3948015868663788,0.10034498572349548,0.6418310403823853,0.022552356123924255,0.9540162086486816,1.1307543516159058,nan
0.3692934811115265,0.1581944227218628,0.6515586376190186,0.04322464019060135,0.9274114370346069,1.0334829092025757,nan
0.3973976671695709,0.22827337682247162,0.6527091264724731,0.03997403755784035,1.0161148309707642,1.2268627882003784,nan
0.4806976914405823,0.1672586053609848,0.6532127261161804,0.04541207477450371,0.9101381897926331,1.0420007705688477,nan
1.1154937744140625,0.6197201609611511,0.6408929228782654,0.059820424765348434,1.5676745176315308,1.873720407485962,nan
0.5823511481285095,0.3256149888038635,0.6498240232467651,0.10171940922737122,0.8402106165885925,1.1347627639770508,nan
0.4012525975704193,0.07734844833612442,0.6383261680603027,0.01770935021340847,0.9432458877563477,1.1537957191467285,nan
0.8953700661659241,0.49278196692466736,0.6420598030090332,0.09966298192739487,1.4151023626327515,1.5996930599212646,nan
0.8043017387390137,0.5856438279151917,0.6429851651191711,0.07618221640586853,1.3306562900543213,1.625128984451294,nan
0.9638649821281433,0.7094017267227173,0.6448626518249512,0.1049976795911789,1.505536675453186,1.9387297630310059,nan
0.322437047958374,0.21795295178890228,0.6506897807121277,0.043603505939245224,0.6154556274414062,0.9144824743270874,nan
0.5591498017311096,0.11336347460746765,0.638649046421051,0.05716604366898537,1.0652973651885986,1.2427523136138916,nan
0.7714734077453613,0.2018931806087494,0.6420462727546692,0.05691269785165787,1.2081084251403809,1.2584246397018433,nan
0.472379207611084,0.2157818078994751,0.6470454931259155,0.02651076205074787,0.7485178112983704,1.1522400379180908,nan
0.45464539527893066,0.12026232481002808,0.638041615486145,0.0344729907810688,1.0516209602355957,1.2542939186096191,nan
0.3486488163471222,0.16768497228622437,0.6546816825866699,0.030700745061039925,1.0058492422103882,1.1023738384246826,nan
0.6311407089233398,0.4046132564544678,0.6344757080078125,0.1940222531557083,1.1376166343688965,1.2944934368133545,nan
0.6082416772842407,0.1431192308664322,0.632347583770752,0.04856391251087189,1.143325686454773,1.2652173042297363,nan
0.5100723505020142,0.02844611182808876,0.6367610096931458,0.043040137737989426,0.8955863118171692,1.0890551805496216,nan
0.7302972078323364,0.5701097249984741,0.6454943418502808,0.1604524850845337,1.562896728515625,1.7118014097213745,nan
1.3185189962387085,0.08356871455907822,0.6376558542251587,0.10203804075717926,0.81883305311203,1.1894292831420898,nan
0.431721955537796,0.287445992231369,0.6636333465576172,0.02761644311249256,1.0099955797195435,1.1985414028167725,nan
0.4599778652191162,0.2902582287788391,0.6468813419342041,0.05104365199804306,0.9401547312736511,1.235520839691162,nan
0.3305847942829132,0.18818171322345734,0.6527284383773804,0.04942445829510689,0.8671393990516663,1.0383586883544922,nan
0.7563991546630859,0.7577062249183655,0.6431692242622375,0.08958680182695389,1.538567066192627,1.8871177434921265,nan
0.5805540084838867,0.3636452257633209,0.6560987234115601,0.06675738841295242,0.8837917447090149,0.9679893851280212,nan
0.5240420699119568,0.12750567495822906,0.6442999839782715,0.04903493821620941,0.8208738565444946,1.0758533477783203,nan
0.4853695333003998,0.290069580078125,0.6391734480857849,0.06125476583838463,1.3083600997924805,1.3990561962127686,nan
0.48929181694984436,0.09204556792974472,0.6451804637908936,0.05618246644735336,0.9089349508285522,1.038628339767456,nan
0.6050567626953125,0.2332305908203125,0.6452906131744385,0.10406374931335449,1.0644434690475464,1.1842634677886963,nan
0.3864443600177765,0.22761043906211853,0.6563763618469238,0.03836933150887489,0.9033163785934448,1.125594973564148,nan
0.5921802520751953,0.059180233627557755,0.6331796646118164,0.04804939404129982,1.0458871126174927,1.2302000522613525,nan
0.810324490070343,0.6359948515892029,0.6406402587890625,0.0707729160785675,1.717773199081421,1.8452612161636353,nan
1.1794092655181885,0.3771636486053467,0.6639196872711182,0.13900208473205566,0.9941840171813965,1.1947195529937744,nan
0.5147208571434021,0.34615302085876465,0.651890754699707,0.04616905748844147,0.9235702753067017,1.4403736591339111,nan
0.42749500274658203,0.23945754766464233,0.660660982131958,0.04026039317250252,0.9577521681785583,1.0294913053512573,nan
0.44659945368766785,0.21006059646606445,0.6525605916976929,0.03260650113224983,0.6712943911552429,1.019688606262207,nan
0.7008844614028931,0.18034183979034424,0.6413364410400391,0.03640833497047424,1.160283088684082,1.2192020416259766,nan
1.0908057689666748,0.7126601338386536,0.6427755355834961,0.07341934740543365,1.4378714561462402,1.888010025024414,nan
0.821884274482727,0.6143698692321777,0.642151951789856,0.10459087789058685,1.6979293823242188,1.7940998077392578,nan
0.8749008178710938,0.3891025185585022,0.6413483023643494,0.21182307600975037,1.3501242399215698,1.40920090675354,nan
0.5692108869552612,0.18905623257160187,0.6386126279830933,0.043945103883743286,1.098941683769226,1.250950574874878,nan
0.8075589537620544,0.1989816427230835,0.6409553289413452,0.06290780752897263,0.9842889904975891,1.2548364400863647,nan
0.4496670365333557,0.26809850335121155,0.6522773504257202,0.03984346613287926,0.791860044002533,0.9497677683830261,nan
0.5912942886352539,0.25880172848701477,0.648119330406189,0.02397349290549755,1.1451283693313599,1.2421963214874268,nan
0.44463276863098145,0.7156834602355957,0.6452940702438354,0.05600117892026901,1.5008776187896729,1.876501202583313,nan
0.6021366119384766,0.3176599144935608,0.6473643779754639,0.04189048334956169,1.2901113033294678,1.4400372505187988,nan
1.0898942947387695,0.570303738117218,0.6403780579566956,0.14356571435928345,1.263350486755371,1.5910946130752563,nan
0.44171056151390076,0.30255380272865295,0.6338906288146973,0.037180345505476,1.2808222770690918,1.3255420923233032,nan
0.31279513239860535,0.18429796397686005,0.6479710936546326,0.02680816501379013,0.6734579205513,1.0498967170715332,nan
0.5268934369087219,0.4364403188228607,0.6542773246765137,0.12395557016134262,1.1770031452178955,1.4376306533813477,nan
0.5253644585609436,0.12147202342748642,0.6493796110153198,0.0391247533261776,0.9289371967315674,1.021862268447876,nan
1.3189170360565186,0.6220834851264954,0.6443039178848267,0.18367135524749756,1.4621614217758179,1.6691664457321167,nan
0.8404317498207092,0.20865610241889954,0.6351075768470764,0.04771588370203972,1.2243847846984863,1.442947506904602,nan
1.057376503944397,0.6164070963859558,0.6430718898773193,0.14838288724422455,1.6051560640335083,1.9078047275543213,nan
0.35010582208633423,0.3671247959136963,0.6729164123535156,0.04000856727361679,0.7833054065704346,0.9651119709014893,nan
0.6683111190795898,0.23397593200206757,0.6444919109344482,0.04651777818799019,1.138055443763733,1.2082319259643555,nan
0.4229224920272827,0.12924621999263763,0.6425262093544006,0.06098013371229172,0.9891180396080017,1.198469877243042,nan
0.3350357711315155,0.18069079518318176,0.655213475227356,0.05771497264504433,0.805234432220459,0.9958515167236328,nan
0.9438698887825012,0.4903244972229004,0.6570093631744385,0.06941314041614532,1.3406442403793335,1.6110233068466187,nan
0.75068199634552,0.5293050408363342,0.6523315906524658,0.10424568504095078,1.4773579835891724,1.5541534423828125,nan
1.5809427499771118,0.6485268473625183,0.6435187458992004,0.1487397849559784,1.54471755027771,1.7362303733825684,nan
0.4817679226398468,0.3366663455963135,0.6568918228149414,0.04541194811463356,0.9708656072616577,1.2088603973388672,nan
0.8719924092292786,0.3777562975883484,0.644778847694397,0.07691775262355804,1.0097949504852295,1.1401841640472412,nan
0.8770890235900879,0.543711245059967,0.6446245908737183,0.08673999458551407,1.644011378288269,1.6778967380523682,nan
0.45192745327949524,0.2377595752477646,0.6365432739257812,0.04096753150224686,1.3053009510040283,1.522730827331543,nan
1.1059895753860474,0.4502975344657898,0.6452810764312744,0.27213600277900696,1.2984117269515991,1.3688430786132812,nan
1.0580089092254639,0.6414188742637634,0.6430997252464294,0.17167626321315765,1.3783904314041138,1.629861831665039,nan
1.6821050643920898,0.6949570178985596,0.6419576406478882,0.14156220853328705,1.5391969680786133,1.961501121520996,nan
0.6485541462898254,0.2777418792247772,0.6422065496444702,0.05493872985243797,1.1312360763549805,1.315547227859497,nan
0.8513598442077637,0.5574606657028198,0.6549989581108093,0.0888248011469841,1.4633511304855347,1.6885391473770142,nan
0.6989220976829529,0.25200024247169495,0.6471331119537354,0.06386632472276688,1.1588945388793945,1.2731401920318604,nan
0.5894496440887451,0.4293866753578186,0.6549160480499268,0.08080510050058365,0.8720861673355103,1.0161771774291992,nan
0.5525639653205872,0.3338095247745514,0.6576661467552185,0.04578658938407898,1.4465276002883911,1.5014641284942627,nan
0.45008066296577454,0.15659920871257782,0.6541748642921448,0.04289069026708603,1.002098798751831,1.070431113243103,nan
0.5717636942863464,0.2106674164533615,0.6488307118415833,0.05588919669389725,0.8490279912948608,1.1299259662628174,nan
0.625041127204895,0.29059338569641113,0.6439075469970703,0.044078901410102844,1.0976873636245728,1.452115535736084,nan
0.49908018112182617,0.20898959040641785,0.6481524705886841,0.03173455968499184,0.7364595532417297,1.2192268371582031,nan
0.6026466488838196,0.5456384420394897,0.6438539028167725,0.13170143961906433,1.5716460943222046,1.6868062019348145,nan
0.6231993436813354,0.24687893688678741,0.647851288318634,0.06588476151227951,1.1212836503982544,1.2823920249938965,nan
0.8419159650802612,0.5229964256286621,0.6439940929412842,0.08614429831504822,1.7349544763565063,1.8332343101501465,nan
1.2391507625579834,0.6068997383117676,0.642249345779419,0.1283637285232544,1.6089417934417725,1.7334389686584473,nan
0.6301065683364868,0.3719569146633148,0.6388371586799622,0.07932252436876297,1.3181861639022827,1.379584550857544,nan
0.5885480046272278,0.31856706738471985,0.645900309085846,0.04309248551726341,0.8510421514511108,1.0955111980438232,nan
0.6114293336868286,0.39743858575820923,0.6628369688987732,0.058091696351766586,0.9784656763076782,1.3112999200820923,nan
1.0409634113311768,0.7008194923400879,0.6430410146713257,0.10310115665197372,1.7403112649917603,1.8361141681671143,nan
0.7357904314994812,0.5596862435340881,0.6424077749252319,0.11597848683595657,1.7062124013900757,1.782761812210083,nan
1.1005502939224243,0.7211595773696899,0.6436563730239868,0.07499132305383682,1.4454299211502075,1.8890329599380493,nan
0.4246119260787964,0.20770852267742157,0.6579731702804565,0.03631516546010971,0.9343191385269165,1.0439393520355225,nan
0.5347684025764465,0.37703076004981995,0.6475319862365723,0.07375086843967438,1.0205979347229004,1.1241958141326904,nan
0.34064140915870667,0.06872687488794327,0.6431536078453064,0.052991438657045364,0.9429503679275513,1.0066313743591309,nan
0.4512918293476105,0.265794575214386,0.6402757167816162,0.07877376675605774,1.1149002313613892,1.1921494007110596,nan
1.3963922262191772,0.4569546580314636,0.6454742550849915,0.28536295890808105,1.278023362159729,1.3415184020996094,nan
1.189886450767517,0.2507282793521881,0.6444128155708313,0.04306356608867645,1.156336784362793,1.297715425491333,nan
0.3404657244682312,0.17130757868289948,0.6477798223495483,0.04229765385389328,0.8799993395805359,1.044354796409607,nan
0.6695566177368164,0.11315120756626129,0.6346979141235352,0.03790852800011635,1.024953007698059,1.3111531734466553,nan
0.8944586515426636,0.6934452652931213,0.6430915594100952,0.11411577463150024,1.738391637802124,1.8303037881851196,nan
0.421967089176178,0.3270033895969391,0.6637283563613892,0.09446433186531067,1.084435224533081,1.2269346714019775,nan
0.7802448272705078,0.36282914876937866,0.63727867603302,0.07516705989837646,1.3801734447479248,1.539957880973816,nan
0.4305904805660248,0.22405117750167847,0.6605274677276611,0.036035917699337006,0.9431202411651611,1.0659682750701904,nan
1.4463881254196167,0.4101518392562866,0.6457531452178955,0.28263163566589355,1.1453629732131958,1.2512798309326172,nan
0.5779060125350952,0.28283196687698364,0.6658768057823181,0.037370841950178146,0.8757917284965515,0.9817151427268982,nan
0.6024749875068665,0.3430141508579254,0.6434509754180908,0.05960623174905777,1.2461801767349243,1.4185599088668823,nan
