sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
1.198685884475708,0.8743228912353516,0.6894116401672363,0.08541669696569443,1.642937421798706,1.936482548713684,nan
0.5982236862182617,0.37196585536003113,0.6797868013381958,0.06442666053771973,1.181862711906433,1.326994776725769,nan
1.005641222000122,0.8128892779350281,0.6954980492591858,0.1422668993473053,1.6594034433364868,2.0250210762023926,nan
0.8280925750732422,0.7637574076652527,0.6868228316307068,0.09367167949676514,1.5344806909561157,1.8240867853164673,nan
0.4264236092567444,0.09960956126451492,0.6714918613433838,0.05309244990348816,0.9906672835350037,1.1147618293762207,nan
0.9894716143608093,1.1050288677215576,0.6850409507751465,0.15987838804721832,1.8038407564163208,1.988149642944336,nan
0.43419691920280457,0.09009236097335815,0.6774580478668213,0.03102944977581501,0.9297435879707336,1.0747482776641846,nan
0.9185080528259277,1.6831419467926025,0.7061386108398438,0.22747479379177094,2.3615753650665283,2.5274171829223633,nan
1.216099739074707,0.8260676860809326,0.6950056552886963,0.07233613729476929,1.3615838289260864,1.9188460111618042,nan
0.17516978085041046,0.20799557864665985,0.6930316686630249,0.025849131867289543,0.740545928478241,0.9452662467956543,nan
1.1878552436828613,0.8223414421081543,0.6937485337257385,0.07448101043701172,1.472470998764038,1.8829338550567627,nan
1.2564464807510376,0.7957363128662109,0.693876326084137,0.14055955410003662,1.611181616783142,2.0019476413726807,nan
0.5403304100036621,0.2785111963748932,0.6851942539215088,0.049497105181217194,1.1925015449523926,1.2259864807128906,nan
0.6226558089256287,0.6212888360023499,0.6860665082931519,0.05541456490755081,1.3370492458343506,1.5337069034576416,nan
0.403982549905777,0.10900972783565521,0.6746299266815186,0.03378601744771004,0.8953850865364075,1.050724983215332,nan
0.8745759129524231,0.7436099648475647,0.690182089805603,0.08972534537315369,1.6478475332260132,1.7588756084442139,nan
1.074251651763916,0.16438435018062592,0.6748480200767517,0.2098691463470459,0.6995306611061096,1.1770069599151611,nan
0.7282417416572571,0.7247437238693237,0.7129178643226624,0.0759829506278038,1.5604026317596436,1.7421798706054688,nan
0.6237418055534363,0.3794119358062744,0.7034107446670532,0.032154381275177,1.1405813694000244,1.2399623394012451,nan
0.7298740148544312,0.33946797251701355,0.6879928112030029,0.04765884578227997,1.3460547924041748,1.4678730964660645,nan
0.4164467751979828,0.16911107301712036,0.6782681941986084,0.045365989208221436,1.0591496229171753,1.1198458671569824,nan
0.2517327666282654,0.3218787908554077,0.6987893581390381,0.03755579888820648,0.996553897857666,1.083360195159912,nan
1.388380765914917,0.5508855581283569,0.687557578086853,0.26212018728256226,1.2677764892578125,1.5247166156768799,nan
0.6716137528419495,0.7668588757514954,0.6925711631774902,0.08051995933055878,1.6925559043884277,1.844034194946289,nan
0.5467343330383301,0.4937833547592163,0.6974663734436035,0.06793730705976486,1.3014781475067139,1.412946105003357,nan
0.5172937512397766,0.35328957438468933,0.6878446340560913,0.03771185129880905,1.0383245944976807,1.1147816181182861,nan
0.646510660648346,0.3256801664829254,0.6805508136749268,0.061906345188617706,0.8103562593460083,1.0931164026260376,nan
0.7571023106575012,0.48871487379074097,0.6787876486778259,0.07568982243537903,1.4204425811767578,1.6019115447998047,nan
0.6079440116882324,0.32555413246154785,0.6876945495605469,0.059145938605070114,0.9955171942710876,1.1533262729644775,nan
0.32386961579322815,0.14981380105018616,0.6837693452835083,0.054652873426675797,0.6107980608940125,0.9852067828178406,nan
0.33604761958122253,0.5393716096878052,0.6980023384094238,0.053224287927150726,1.1301990747451782,1.2880009412765503,nan
0.717700183391571,0.6552504897117615,0.6867822408676147,0.06878417730331421,1.6287856101989746,1.7370351552963257,nan
1.5479739904403687,1.053786277770996,0.694067120552063,0.19929799437522888,1.838821530342102,1.988555908203125,nan
0.6507219076156616,0.3469884693622589,0.6874510645866394,0.052224744111299515,1.0498322248458862,1.3136934041976929,nan
0.6917873024940491,0.215618297457695,0.6782141923904419,0.054665230214595795,1.0941866636276245,1.3166675567626953,nan
0.6541802883148193,0.05969405174255371,0.6763219833374023,0.040766701102256775,0.9368945360183716,1.0075719356536865,nan
0.9080087542533875,0.5783084034919739,0.6790981292724609,0.11174500733613968,1.473082423210144,1.6989942789077759,nan
0.575326144695282,0.22041654586791992,0.6770778298377991,0.030230265110731125,1.3556640148162842,1.4432770013809204,nan
0.4293016791343689,0.12836754322052002,0.6778270602226257,0.03830907866358757,0.8497024774551392,1.0477509498596191,nan
0.653520405292511,0.2540442645549774,0.676363468170166,0.04762548208236694,1.095141053199768,1.320149302482605,nan
1.2192872762680054,1.0151686668395996,0.7076931595802307,0.07592245191335678,1.2497893571853638,2.0772299766540527,nan
0.48311981558799744,0.22044973075389862,0.681415319442749,0.0553482323884964,0.8933292031288147,1.127761960029602,nan
0.5421428084373474,0.20158052444458008,0.6865940093994141,0.05408386141061783,0.8658568859100342,0.9996210336685181,nan
0.6943092346191406,0.642368495464325,0.7117058038711548,0.058422353118658066,1.1365809440612793,1.4916269779205322,nan
0.5613910555839539,0.43577486276626587,0.6908389329910278,0.11497215926647186,1.171180009841919,1.3687584400177002,nan
0.5187996029853821,0.2067851722240448,0.6852500438690186,0.03639556095004082,0.9913723468780518,1.1904228925704956,nan
0.5931960940361023,0.2468300759792328,0.6830963492393494,0.05012669786810875,1.0778160095214844,1.1652319431304932,nan
0.7016522884368896,0.24320583045482635,0.6844695806503296,0.09591495990753174,0.6969451308250427,1.083152174949646,nan
0.6225128173828125,0.23049256205558777,0.679268479347229,0.06272431463003159,1.1245228052139282,1.2782468795776367,nan
0.25543856620788574,0.24614886939525604,0.6803974509239197,0.04345395416021347,1.1699870824813843,1.2293580770492554,nan
2.6046035289764404,8.609136581420898,0.9019019603729248,0.2682991921901703,5.217350482940674,5.520725727081299,nan
0.9699845910072327,0.5993998646736145,0.7076542377471924,0.06269838660955429,0.9824609756469727,1.4278266429901123,nan
1.454551339149475,0.5242902040481567,0.6917945146560669,0.05365028977394104,1.1483607292175293,1.4843320846557617,nan
0.27248746156692505,0.05825604125857353,0.6754559278488159,0.03364403545856476,1.1150330305099487,1.1830849647521973,nan
0.5984547138214111,0.3068166673183441,0.6737134456634521,0.05359379202127457,1.2810815572738647,1.500911831855774,nan
0.9743784666061401,0.8256532549858093,0.6901265382766724,0.0681062713265419,1.5534690618515015,1.9700288772583008,nan
0.6302525997161865,0.6176936030387878,0.6869978904724121,0.0679115578532219,1.227186918258667,1.5177772045135498,nan
0.48491549491882324,0.5806541442871094,0.6906160712242126,0.03380977734923363,1.1606191396713257,1.3267173767089844,nan
0.550096869468689,0.2613300085067749,0.688586950302124,0.04053066670894623,1.0798134803771973,1.2056761980056763,nan
0.6228892803192139,0.7971591353416443,0.6903926134109497,0.08666172623634338,1.6028921604156494,1.836608648300171,nan
0.8394039869308472,0.16595689952373505,0.6777355670928955,0.04854099452495575,1.19158935546875,1.3001285791397095,nan
1.2097755670547485,0.4619297683238983,0.6844587326049805,0.20996958017349243,1.2784385681152344,1.3829634189605713,nan
0.5281707644462585,0.3294415771961212,0.6795386672019958,0.037131357938051224,1.2240626811981201,1.4979877471923828,nan
1.0705748796463013,0.8363528251647949,0.6891511678695679,0.08012209832668304,1.6268552541732788,1.9471864700317383,nan
0.7250393033027649,0.5928304195404053,0.7012773156166077,0.048506300896406174,1.3843988180160522,1.687030553817749,nan
1.70734441280365,1.3806140422821045,0.7291792631149292,0.07223387062549591,1.8731820583343506,2.381277084350586,nan
0.4131619930267334,0.4486026167869568,0.7140400409698486,0.02473529800772667,0.9101421236991882,1.0463875532150269,nan
1.9898924827575684,7.259030818939209,0.8647706508636475,0.18430829048156738,4.542317867279053,4.892702102661133,nan
0.4731616675853729,0.36291542649269104,0.688475489616394,0.03710860759019852,0.8373976349830627,0.9912067651748657,nan
0.35188958048820496,0.09485568106174469,0.6775498390197754,0.0358399972319603,0.9390596747398376,1.063960075378418,nan
0.47551918029785156,0.688814103603363,0.6892544031143188,0.08105970174074173,1.4280681610107422,1.8093817234039307,nan
0.4759209454059601,0.0995073989033699,0.6762718558311462,0.03774823993444443,0.9461046457290649,1.1439964771270752,nan
0.2774731516838074,0.08320506662130356,0.6753448843955994,0.05116833746433258,0.8018693327903748,1.0768988132476807,nan
0.4753611385822296,0.06579120457172394,0.6730190515518188,0.04085391014814377,0.8355863094329834,1.218151569366455,nan
1.149757742881775,0.8376424312591553,0.6896024942398071,0.11651333421468735,1.5735175609588623,1.9457874298095703,nan
0.7377305030822754,0.13321109116077423,0.6789801120758057,0.052803631871938705,1.0206234455108643,1.0731093883514404,nan
0.6999579071998596,0.45410650968551636,0.6914601922035217,0.05149051547050476,1.1382478475570679,1.3589985370635986,nan
0.6588872075080872,0.48499593138694763,0.6981055736541748,0.04111121967434883,1.2107417583465576,1.5576179027557373,nan
0.9500645995140076,0.7399631142616272,0.6872457265853882,0.07403957843780518,1.5687474012374878,1.8605189323425293,nan
0.6263104677200317,0.49842584133148193,0.6898362040519714,0.09790622442960739,1.0263421535491943,1.2606446743011475,nan
1.4275277853012085,1.0055629014968872,0.7097399234771729,0.09379512816667557,1.4938884973526,2.104874849319458,nan
0.6566334962844849,0.4058493375778198,0.6999484300613403,0.01928367093205452,0.7886320948600769,0.9625337719917297,nan
0.7952762246131897,0.3079642951488495,0.6834549307823181,0.05653730779886246,1.1809355020523071,1.324080228805542,nan
0.8777897953987122,0.6177981495857239,0.6829506158828735,0.10754742473363876,1.52326238155365,1.6303750276565552,nan
1.4235206842422485,2.29620361328125,0.7420361042022705,0.13635830581188202,2.9424891471862793,3.2954177856445312,nan
1.2877012491226196,0.9546058177947998,0.7124470472335815,0.2727847397327423,1.4971660375595093,1.6555641889572144,nan
1.1308937072753906,0.772570013999939,0.6966660618782043,0.19539935886859894,1.4275070428848267,1.5934803485870361,nan
0.8401455879211426,0.6097937822341919,0.7235137224197388,0.037000663578510284,1.1299089193344116,1.257418155670166,nan
0.37137657403945923,0.19165048003196716,0.679165780544281,0.053217269480228424,1.01680588722229,1.1470532417297363,nan
0.9121316075325012,0.7313281297683716,0.6895840167999268,0.05447657033801079,1.7045722007751465,1.9171134233474731,nan
0.4457998275756836,0.3679807186126709,0.7063814401626587,0.03254299610853195,1.09393310546875,1.1518771648406982,nan
0.5619632005691528,0.47632279992103577,0.7156648635864258,0.03061351366341114,1.082803726196289,1.1500234603881836,nan
0.6596587300300598,0.5660960078239441,0.7006291747093201,0.058834318071603775,0.8985181450843811,1.3519049882888794,nan
0.5420519113540649,0.2830412983894348,0.6805534362792969,0.03753677383065224,0.9776368737220764,1.4313385486602783,nan
0.44748663902282715,0.10669352859258652,0.679966926574707,0.04816519469022751,0.8685393929481506,1.0226043462753296,nan
1.0681121349334717,0.67914879322052,0.7017840147018433,0.09050200134515762,1.4755126237869263,1.6973570585250854,nan
1.5939172506332397,4.2953691482543945,0.7836065292358398,0.18839816749095917,3.9491162300109863,4.178689956665039,nan
0.6364575028419495,0.22650569677352905,0.6758520007133484,0.0520358681678772,1.229163408279419,1.4491312503814697,nan
1.6293319463729858,0.8551280498504639,0.6968963146209717,0.17409272491931915,1.7911442518234253,2.0513410568237305,nan
1.379055380821228,1.1443649530410767,0.717796266078949,0.06469552218914032,1.5688889026641846,2.1976637840270996,nan
2.307169198989868,5.946573734283447,0.8267826437950134,0.16821345686912537,4.520252227783203,4.815412521362305,nan
0.9149943590164185,0.3187181353569031,0.6871296167373657,0.09943661093711853,1.2670025825500488,1.3472087383270264,nan
0.6253083348274231,0.353858083486557,0.6821953058242798,0.03323744237422943,1.263659954071045,1.4025392532348633,nan
0.6269556283950806,0.703911542892456,0.6917380690574646,0.15353642404079437,1.183625340461731,1.6482164859771729,nan
0.6356635093688965,0.7506406903266907,0.7011145353317261,0.05622711777687073,1.1911903619766235,1.490224838256836,nan
0.4931957721710205,0.4456951916217804,0.686263918876648,0.11078301817178726,1.1723711490631104,1.2925127744674683,nan
0.6238192319869995,0.3308834731578827,0.6876055002212524,0.032031089067459106,1.357203483581543,1.47593092918396,nan
2.879727840423584,13.780986785888672,1.066386342048645,0.36627599596977234,6.592249393463135,7.0686445236206055,nan
0.4438595175743103,0.46129968762397766,0.6778578758239746,0.055658917874097824,1.452368974685669,1.651824712753296,nan
0.5948818325996399,0.329251229763031,0.6922217011451721,0.030895153060555458,1.1133151054382324,1.1473637819290161,nan
0.8791981935501099,0.9912794828414917,0.7104356288909912,0.08071150630712509,1.4361592531204224,2.08504056930542,nan
0.9238470792770386,0.15823021531105042,0.6812564134597778,0.03766053542494774,0.833736777305603,1.032446265220642,nan
0.3485022783279419,0.06739846616983414,0.6727479100227356,0.024947455152869225,0.7266051769256592,1.101521611213684,nan
0.5036980509757996,0.06209144368767738,0.6715168356895447,0.056442394852638245,0.8085989952087402,1.087010145187378,nan
0.5198585391044617,0.1113242357969284,0.6740367412567139,0.043619781732559204,0.7677649855613708,1.1762416362762451,nan
0.7144055962562561,0.3805209696292877,0.6755557060241699,0.06146865710616112,1.3779871463775635,1.5332472324371338,nan
0.6083556413650513,0.11229757219552994,0.67557692527771,0.04765884578227997,0.778788149356842,1.1417036056518555,nan
1.2832030057907104,0.3402705192565918,0.6763895750045776,0.1912633627653122,1.1128357648849487,1.3416551351547241,nan
0.3320132791996002,0.2724417448043823,0.6872460842132568,0.0433843657374382,0.9815163612365723,1.171299934387207,nan
0.5920436978340149,0.16936272382736206,0.6731570959091187,0.05504872649908066,1.0913957357406616,1.4082419872283936,nan
0.7850826382637024,0.3381107449531555,0.6768091320991516,0.06580214202404022,1.166344404220581,1.3880828619003296,nan
0.5483514070510864,0.5868642926216125,0.7119705677032471,0.04514698311686516,1.1495811939239502,1.4260282516479492,nan
1.0120317935943604,1.2137141227722168,0.7182642221450806,0.04673142731189728,1.5302659273147583,2.223449230194092,nan
0.8064150810241699,1.0366092920303345,0.7125327587127686,0.07904563844203949,1.4098474979400635,2.1091134548187256,nan
1.5919619798660278,0.7039983868598938,0.6894389390945435,0.2607399821281433,1.4697906970977783,1.6467493772506714,nan
0.6722686290740967,0.07210210710763931,0.6734299063682556,0.044123828411102295,0.7348228693008423,1.1298692226409912,nan
0.8268427848815918,0.6355915665626526,0.6942028999328613,0.044370394200086594,1.3888524770736694,1.792770504951477,nan
0.3044740557670593,0.3632124960422516,0.6875547170639038,0.02426612377166748,0.929311215877533,1.2392404079437256,nan
0.7502046227455139,0.4369007647037506,0.6946476697921753,0.05687972158193588,1.203434944152832,1.515033483505249,nan
0.49826303124427795,0.9558209776878357,0.7142715454101562,0.06835363060235977,1.6202878952026367,1.8047959804534912,nan
0.5349022746086121,0.16311827301979065,0.678621232509613,0.039839182049036026,1.100836157798767,1.1938492059707642,nan
0.7375027537345886,0.2901097238063812,0.6795406341552734,0.06287234276533127,1.3164063692092896,1.4190285205841064,nan
