domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.7411090135574341,0.24800914525985718,0.6202022433280945,0.027210259810090065,1.3720489740371704,1.583410620689392,nan
sim,0.5285415649414062,0.23919804394245148,0.6216051578521729,0.03415747731924057,1.4765844345092773,1.557227611541748,nan
sim,0.6792411804199219,0.277352899312973,0.6253281235694885,0.061927348375320435,1.475799560546875,1.610010027885437,nan
sim,0.8246042132377625,0.4806137681007385,0.6385917663574219,0.12223609536886215,1.0910266637802124,1.4093729257583618,nan
sim,0.80396568775177,0.19168604910373688,0.6131093502044678,0.04933495074510574,1.5114136934280396,1.5953779220581055,nan
sim,1.1089668273925781,0.23430874943733215,0.6170153617858887,0.01855388842523098,1.4877634048461914,1.6379454135894775,nan
sim,1.0552453994750977,0.2975720465183258,0.6269409656524658,0.06076605245471001,1.5274293422698975,1.609808325767517,nan
sim,0.44155508279800415,0.29938048124313354,0.6232366561889648,0.02193465642631054,1.2744613885879517,1.54964017868042,nan
sim,0.8025161027908325,0.41508468985557556,0.6347669363021851,0.06661088764667511,1.607373833656311,1.71757972240448,nan
sim,0.870448112487793,0.2598601281642914,0.6180000305175781,0.04059703275561333,1.4524948596954346,1.551649570465088,nan
sim,0.5194644331932068,0.33879026770591736,0.6248683333396912,0.11134973913431168,1.6208339929580688,1.7799032926559448,nan
sim,0.6793441772460938,0.3986484408378601,0.6397587060928345,0.07309021055698395,0.9753603339195251,1.4797462224960327,nan
sim,0.8311402201652527,0.25450432300567627,0.6198079586029053,0.07495001703500748,1.2588648796081543,1.620290756225586,nan
sim,0.9563463926315308,0.17015618085861206,0.6138825416564941,0.032399795949459076,1.2490776777267456,1.5196775197982788,nan
sim,0.7246638536453247,0.3377210795879364,0.622646689414978,0.11313720047473907,1.577860951423645,1.7468749284744263,nan
sim,0.6806012392044067,0.2677770256996155,0.6205394268035889,0.05367690697312355,1.3771207332611084,1.6110626459121704,nan
sim,0.6348404884338379,0.2833004295825958,0.6198097467422485,0.08351137489080429,1.4860413074493408,1.6438684463500977,nan
sim,0.7288814187049866,0.5784353017807007,0.6426894664764404,0.09755349904298782,1.5390039682388306,1.7788832187652588,nan
sim,0.4637450873851776,0.2278514802455902,0.6247382164001465,0.02510978654026985,1.1055212020874023,1.4366464614868164,nan
sim,0.8663921356201172,0.23725926876068115,0.621767520904541,0.055764712393283844,1.4878935813903809,1.5734490156173706,nan
sim,0.5740901827812195,0.13215534389019012,0.6090540885925293,0.012671339325606823,1.3918862342834473,1.5111310482025146,nan
sim,0.713916540145874,0.34404659271240234,0.6222547292709351,0.12448195368051529,1.6310663223266602,1.7836521863937378,nan
sim,0.5573993921279907,0.3209051787853241,0.6341450810432434,0.055369410663843155,1.242427945137024,1.576434850692749,nan
sim,0.6184558868408203,0.20926235616207123,0.6159422397613525,0.010521365329623222,1.5315825939178467,1.5970426797866821,nan
sim,0.9949746131896973,0.3460094630718231,0.6235125064849854,0.12414950132369995,1.6396284103393555,1.8105093240737915,nan
sim,0.5924628376960754,0.3694232702255249,0.6231690645217896,0.14528702199459076,1.6572564840316772,1.8018317222595215,nan
sim,0.8553006649017334,0.42766815423965454,0.6262329816818237,0.21762175858020782,1.7315210103988647,1.8395352363586426,nan
sim,0.6351218819618225,0.17565317451953888,0.6153057813644409,0.0432845838367939,1.1979243755340576,1.614266037940979,nan
sim,0.6259456872940063,0.19706694781780243,0.614142894744873,0.04920527711510658,1.4344286918640137,1.5923465490341187,nan
sim,0.6408410668373108,0.3229091465473175,0.6287019848823547,0.037764664739370346,1.2241638898849487,1.4493722915649414,nan
sim,0.3937124013900757,0.22648124396800995,0.6168546676635742,0.008035247214138508,1.419298768043518,1.5597108602523804,nan
sim,1.145423173904419,0.37441420555114746,0.626296877861023,0.03375345095992088,1.292752981185913,1.4561494588851929,nan
sim,1.016410231590271,0.2741759121417999,0.630728006362915,0.06615530699491501,1.2332240343093872,1.5555346012115479,nan
sim,0.6995255947113037,0.15304112434387207,0.6092863082885742,0.0077913664281368256,1.4197418689727783,1.5180914402008057,nan
sim,0.8583402037620544,0.28651320934295654,0.6248435974121094,0.0355844721198082,1.4940043687820435,1.5897488594055176,nan
sim,0.38903355598449707,0.2864658832550049,0.629599928855896,0.0578785203397274,1.454439640045166,1.657639980316162,nan
sim,0.8479062914848328,0.20377635955810547,0.614859938621521,0.032577794045209885,1.4995701313018799,1.5986429452896118,nan
sim,0.5369162559509277,0.21658775210380554,0.6181591153144836,0.10964733362197876,1.3333479166030884,1.649732232093811,nan
sim,0.6100506782531738,0.1608506441116333,0.6173283457756042,0.017875630408525467,1.4560033082962036,1.552433729171753,nan
sim,1.0859428644180298,0.35968729853630066,0.6241487264633179,0.12166398763656616,1.6699715852737427,1.822011947631836,nan
sim,0.9301412105560303,0.21729424595832825,0.6206514835357666,0.048157546669244766,1.4632374048233032,1.577023983001709,nan
sim,0.7460225224494934,0.16043533384799957,0.6151309013366699,0.03546564280986786,1.3669049739837646,1.5017766952514648,nan
sim,0.5958224534988403,0.24275502562522888,0.6128942966461182,0.10831910371780396,1.6681509017944336,1.8416599035263062,nan
sim,0.6547879576683044,0.16753347218036652,0.6079818606376648,0.06662866473197937,1.4956589937210083,1.6403653621673584,nan
sim,0.7947642207145691,0.23733937740325928,0.6239134073257446,0.04290104657411575,1.0870978832244873,1.385310173034668,nan
sim,0.6659587025642395,0.1808169186115265,0.6114732623100281,0.016377530992031097,1.5155491828918457,1.6347136497497559,nan
sim,0.5490480065345764,0.29282161593437195,0.6239302158355713,0.02690008655190468,1.2562564611434937,1.5168888568878174,nan
sim,1.052331805229187,0.4154399335384369,0.6253412365913391,0.1498856544494629,1.657090187072754,1.8332858085632324,nan
sim,0.9055510759353638,0.44719308614730835,0.6387711763381958,0.035684358328580856,1.1096079349517822,1.4646875858306885,nan
sim,0.9953832030296326,0.2513713836669922,0.6183719635009766,0.012332647107541561,1.3849191665649414,1.5570461750030518,nan
sim,0.8445573449134827,0.21176113188266754,0.6170273423194885,0.03586219251155853,1.3804278373718262,1.5119327306747437,nan
sim,1.0670053958892822,0.3293740749359131,0.6241896748542786,0.07318902015686035,1.3674657344818115,1.593679428100586,nan
sim,0.6393170952796936,0.1751050502061844,0.6137161254882812,0.030450871214270592,1.4791443347930908,1.600742220878601,nan
sim,0.5242564678192139,0.1918686181306839,0.6206254959106445,0.04428283870220184,1.166387677192688,1.418867826461792,nan
sim,0.7287279963493347,0.2739391326904297,0.6246846914291382,0.07042591273784637,1.4579296112060547,1.5622925758361816,nan
sim,0.828077495098114,0.08037006109952927,0.6017636060714722,0.06980128586292267,1.4171223640441895,1.6391971111297607,nan
sim,0.8402696251869202,0.20301508903503418,0.6158865690231323,0.014797933399677277,1.5074623823165894,1.5837234258651733,nan
sim,0.542815625667572,0.2266857922077179,0.6200512051582336,0.02057649940252304,1.4068639278411865,1.5313000679016113,nan
sim,1.0745859146118164,0.22591249644756317,0.61850905418396,0.04606364667415619,1.4694056510925293,1.5726169347763062,nan
sim,0.878045380115509,0.11599396169185638,0.6088558435440063,0.043096449226140976,1.5749411582946777,1.682952880859375,nan
sim,1.124733328819275,0.23597988486289978,0.6194183230400085,0.048700034618377686,1.4669870138168335,1.5768812894821167,nan
sim,0.440347820520401,0.07229554653167725,0.6061102747917175,0.03469524532556534,1.4737907648086548,1.699568271636963,nan
sim,0.8398247957229614,0.27870193123817444,0.6254645586013794,0.12295236438512802,1.212804913520813,1.4618284702301025,nan
sim,0.5877972841262817,0.15710119903087616,0.6162694096565247,0.014932970516383648,1.3613743782043457,1.4806060791015625,nan
sim,0.9047513604164124,0.158438578248024,0.6151056289672852,0.04958770424127579,1.3581295013427734,1.5052601099014282,nan
sim,0.5263634920120239,0.1588270217180252,0.6101559400558472,0.01967022940516472,1.458037257194519,1.6227502822875977,nan
sim,0.8273390531539917,0.25187304615974426,0.6174777746200562,0.0738779604434967,1.4506266117095947,1.6470268964767456,nan
sim,1.002902626991272,0.13486230373382568,0.6094497442245483,0.0465041846036911,1.2167792320251465,1.4760825634002686,nan
sim,0.4790250360965729,0.3499046266078949,0.6273752450942993,0.021578876301646233,1.2316226959228516,1.521458625793457,nan
sim,0.6487043499946594,0.1862504482269287,0.6119048595428467,0.007417494431138039,1.350994348526001,1.5374410152435303,nan
sim,0.6592650413513184,0.17170599102973938,0.6178799271583557,0.04907045513391495,1.2867536544799805,1.5584971904754639,nan
sim,0.6685047745704651,0.3971727192401886,0.62787926197052,0.06613583862781525,1.2184091806411743,1.4900615215301514,nan
sim,0.636674165725708,0.43392324447631836,0.630657970905304,0.07766958326101303,1.5403814315795898,1.7150442600250244,nan
sim,1.0975430011749268,0.24830985069274902,0.6226809024810791,0.04497779160737991,1.4156196117401123,1.55142080783844,nan
sim,0.6387860178947449,0.2016441822052002,0.6172306537628174,0.04617911949753761,1.414849042892456,1.5369470119476318,nan
sim,0.846625804901123,0.18032880127429962,0.6140631437301636,0.049389686435461044,1.5163625478744507,1.6708515882492065,nan
sim,0.6045554876327515,0.19721640646457672,0.6195613145828247,0.05483479052782059,1.315436601638794,1.47428297996521,nan
sim,0.8501353859901428,0.2953874170780182,0.6268205642700195,0.06127133220434189,1.508015513420105,1.59535813331604,nan
sim,0.7578709721565247,0.17579209804534912,0.6130589842796326,0.07244664430618286,1.5614172220230103,1.7792696952819824,nan
sim,0.6922897100448608,0.12974913418293,0.6040557622909546,0.06583082675933838,1.5535937547683716,1.6437591314315796,nan
sim,1.007789134979248,0.21945998072624207,0.6155415177345276,0.011650915257632732,1.390899658203125,1.5519139766693115,nan
sim,0.9899516105651855,0.28104865550994873,0.6221953630447388,0.0852697491645813,1.3810629844665527,1.5224772691726685,nan
sim,0.4035114347934723,0.27441924810409546,0.6154409646987915,0.045140549540519714,1.3989537954330444,1.644078254699707,nan
sim,1.1249332427978516,0.28151896595954895,0.6237796545028687,0.06229657307267189,1.3581743240356445,1.6236721277236938,nan
sim,0.92626953125,0.1569463610649109,0.6126891374588013,0.04638493433594704,1.3634107112884521,1.486259937286377,nan
sim,0.6333427429199219,0.19723455607891083,0.6183369159698486,0.018781419843435287,1.481313705444336,1.5803147554397583,nan
sim,1.2445639371871948,0.23714131116867065,0.6173510551452637,0.006279512774199247,1.4432989358901978,1.5736711025238037,nan
sim,0.7088256478309631,0.21688680350780487,0.6172879934310913,0.013607049360871315,1.4058265686035156,1.5693145990371704,nan
sim,0.7821803092956543,0.2811937630176544,0.6212803721427917,0.0202124435454607,1.4266351461410522,1.6027885675430298,nan
sim,0.8088937401771545,0.23195798695087433,0.6176753044128418,0.01015516184270382,1.339482069015503,1.5576746463775635,nan
sim,0.7002761960029602,0.3889344036579132,0.6370508670806885,0.043702080845832825,1.0856788158416748,1.4657255411148071,nan
sim,0.7050734162330627,0.3303157389163971,0.6253224015235901,0.12364223599433899,1.229489803314209,1.5164008140563965,nan
sim,0.8947163820266724,0.1649852991104126,0.6125175952911377,0.03657377138733864,1.5130038261413574,1.5934619903564453,nan
sim,0.6466869115829468,0.314500093460083,0.6212766170501709,0.10810357332229614,1.57119619846344,1.7058801651000977,nan
sim,0.6453918814659119,0.08464819937944412,0.6038445234298706,0.07863619178533554,1.536661982536316,1.7042752504348755,nan
sim,0.47600167989730835,0.18610072135925293,0.6132266521453857,0.04153651371598244,1.4321014881134033,1.5940742492675781,nan
sim,0.7617862820625305,0.3576298654079437,0.6236602067947388,0.027088865637779236,1.202526330947876,1.483723521232605,nan
sim,0.7345511317253113,0.10403725504875183,0.6075222492218018,0.0768982321023941,1.6188796758651733,1.7430319786071777,nan
sim,0.6750777959823608,0.2422315925359726,0.6243406534194946,0.03605518490076065,1.349613070487976,1.5045056343078613,nan
sim,0.7652133703231812,0.2862984240055084,0.6257259845733643,0.05943052098155022,1.5124894380569458,1.6247150897979736,nan
sim,0.7850867509841919,0.24887579679489136,0.6177830100059509,0.021197285503149033,1.4335172176361084,1.630732536315918,nan
sim,0.7000186443328857,0.30939003825187683,0.6213295459747314,0.10261643677949905,1.5570811033248901,1.6848511695861816,nan
sim,0.883952260017395,0.37211471796035767,0.6234632730484009,0.13175874948501587,1.6655621528625488,1.8036571741104126,nan
sim,0.8683872222900391,0.22465845942497253,0.6198118925094604,0.05716751143336296,1.442779779434204,1.639169454574585,nan
sim,0.4561530649662018,0.36970528960227966,0.6357850432395935,0.03174909949302673,1.0155287981033325,1.4319655895233154,nan
sim,0.7923919558525085,0.3230012357234955,0.6227098703384399,0.04757491126656532,1.38539457321167,1.4710557460784912,nan
sim,0.5998786091804504,0.3834408223628998,0.6338807344436646,0.07547856122255325,1.463253378868103,1.6956727504730225,nan
sim,0.5691213011741638,0.26921841502189636,0.6263978481292725,0.03033880516886711,1.2069638967514038,1.4547293186187744,nan
sim,0.37292906641960144,0.2815827429294586,0.6197614669799805,0.07746823132038116,1.4805853366851807,1.6380860805511475,nan
sim,0.884239912033081,0.13446572422981262,0.6125048398971558,0.03531232848763466,1.2655198574066162,1.456107258796692,nan
sim,0.5064966082572937,0.20716390013694763,0.621461808681488,0.02075033262372017,1.326116919517517,1.4949625730514526,nan
sim,1.3117523193359375,0.2345397174358368,0.6170743703842163,0.006120841484516859,1.363071322441101,1.5517696142196655,nan
sim,0.7671687602996826,0.29363003373146057,0.6320929527282715,0.06083964928984642,1.197367787361145,1.5598496198654175,nan
sim,0.6681206822395325,0.2761497497558594,0.6310207843780518,0.04669556766748428,1.2397021055221558,1.5492703914642334,nan
sim,0.9119938611984253,0.1537565290927887,0.6104536652565002,0.014038130640983582,1.4035388231277466,1.5313961505889893,nan
sim,0.32104063034057617,0.19016173481941223,0.6189361810684204,0.04218555986881256,1.2636009454727173,1.5247762203216553,nan
sim,0.9224658012390137,0.17714662849903107,0.6126083731651306,0.015355227515101433,1.3053529262542725,1.5368120670318604,nan
sim,0.6106796264648438,0.23668307065963745,0.622052013874054,0.04072808474302292,1.3564186096191406,1.5138366222381592,nan
sim,0.701972484588623,0.22557605803012848,0.6211767196655273,0.025730257853865623,1.5762426853179932,1.6554512977600098,nan
sim,0.7698041200637817,0.2163158804178238,0.6180306673049927,0.020735058933496475,1.3681761026382446,1.5668625831604004,nan
sim,1.0223485231399536,0.14301994442939758,0.6113750338554382,0.02360999397933483,1.3422807455062866,1.4655265808105469,nan
sim,1.030396580696106,0.29993119835853577,0.621582567691803,0.09033291041851044,1.4138062000274658,1.5376464128494263,nan
sim,0.602021336555481,0.1567162275314331,0.6109147667884827,0.04862913861870766,1.3710596561431885,1.6609748601913452,nan
sim,0.7482159733772278,0.19421792030334473,0.6142011880874634,0.012049177661538124,1.353502631187439,1.5520603656768799,nan
sim,1.0006476640701294,0.20808179676532745,0.6150174140930176,0.014804610051214695,1.4632898569107056,1.5963106155395508,nan
sim,0.5018545985221863,0.2959958016872406,0.6336735486984253,0.11326717585325241,0.844095766544342,1.4398536682128906,nan
sim,0.5669927597045898,0.15363635122776031,0.6163351535797119,0.04135696962475777,1.3983099460601807,1.609007716178894,nan
sim,0.69206303358078,0.5076000094413757,0.641293466091156,0.06390250474214554,1.207087755203247,1.4456743001937866,nan
sim,0.8177559971809387,0.28896021842956543,0.6262434720993042,0.061846859753131866,1.4928654432296753,1.5980396270751953,nan
sim,0.6665526032447815,0.15332627296447754,0.6202841401100159,0.06756919622421265,1.2846285104751587,1.4853472709655762,nan
sim,0.8234103918075562,0.21130208671092987,0.6145356893539429,0.015999551862478256,1.3732492923736572,1.5427786111831665,nan
sim,0.3260631561279297,0.21556356549263,0.6166703701019287,0.005806680303066969,1.5104514360427856,1.581107497215271,nan
