input_idx,sample_idx,VOFF,U0,NS0ACCS,NFACTOR,ETA0,VSAT,VDSCALE,CDSCD,LAMBDA,MEXPACCD,DELTA
0,385,-4.1532979011535645,0.28659769892692566,5.493958097292493e+16,1.1765682697296143,-0.018445223569869995,163046.421875,218.7376708984375,0.10515385866165161,0.044711969792842865,2.6974449157714844,13.543328285217285
0,386,-4.18039083480835,0.25000277161598206,5.411603387881882e+16,1.2945470809936523,0.008952319622039795,149938.046875,214.34205627441406,0.14307470619678497,0.05162704735994339,2.687103748321533,15.842479705810547
0,387,-4.15128755569458,0.29849857091903687,5.669090113250918e+16,1.110795021057129,0.012619614601135254,138268.640625,100.3990707397461,0.10395985841751099,0.04180213809013367,2.473666191101074,12.550642967224121
0,388,-4.168661117553711,0.2864852249622345,5.6210921357312e+16,1.1965837478637695,-0.030781060457229614,168456.8125,181.57382202148438,0.07772067189216614,0.044520825147628784,2.59966778755188,14.138267517089844
0,389,-4.142788410186768,0.3015972971916199,6.711894858321101e+16,1.0581011772155762,-0.048929065465927124,192043.28125,130.25338745117188,0.06702187657356262,0.04680922254920006,2.435180187225342,14.710674285888672
0,390,-4.143394470214844,0.30466869473457336,5.545690548876083e+16,1.0517055988311768,0.010616004467010498,156711.625,83.27960968017578,0.09924229979515076,0.040269337594509125,2.5507826805114746,12.901083946228027
0,391,-4.133560657501221,0.29049211740493774,4.58692800586711e+16,1.1200954914093018,0.024375051259994507,151557.625,157.91110229492188,0.10820914804935455,0.03896237909793854,2.8075475692749023,11.25402545928955
0,392,-4.162229061126709,0.30911505222320557,5.884047642958234e+16,1.2476588487625122,-0.019957780838012695,170562.296875,168.04624938964844,0.06733474135398865,0.04029981419444084,2.552285671234131,12.089452743530273
0,393,-4.1552300453186035,0.31395667791366577,5.753467322761216e+16,1.050602912902832,-0.016099393367767334,158613.1875,66.12635803222656,0.07012218236923218,0.042222823947668076,2.467085599899292,11.27173137664795
0,394,-4.141518592834473,0.3079301714897156,5.164178482397184e+16,1.1612586975097656,0.022096961736679077,132773.734375,67.80238342285156,0.09969128668308258,0.04182187095284462,2.549466848373413,11.326194763183594
0,395,-4.1656012535095215,0.3201444745063782,5.912308957262643e+16,1.2852847576141357,-0.029889047145843506,184196.84375,143.95545959472656,0.04501521587371826,0.03744381666183472,2.452415943145752,10.325716972351074
0,396,-4.165255069732666,0.28796398639678955,4.704050475538842e+16,1.1960601806640625,0.00863531231880188,142006.890625,124.88839721679688,0.10419967770576477,0.03893761709332466,2.4297518730163574,12.656264305114746
0,397,-4.141036033630371,0.32509011030197144,6.747035851240243e+16,1.0812861919403076,-0.00166282057762146,158635.15625,71.7744369506836,0.08347958326339722,0.041361019015312195,2.352522850036621,11.303156852722168
0,398,-4.153547286987305,0.32358309626579285,7.047449915739341e+16,1.1145024299621582,-0.034433335065841675,193432.109375,154.56332397460938,0.06695094704627991,0.04092683643102646,2.7112202644348145,11.34191608428955
0,399,-4.166636943817139,0.30773603916168213,5.816270911543706e+16,1.265123963356018,-0.02931356430053711,183431.515625,179.6339111328125,0.07427263259887695,0.04261242598295212,2.6109423637390137,12.184231758117676
0,400,-4.150249481201172,0.30800747871398926,4.671255393756774e+16,1.1776926517486572,-0.01877424120903015,166358.140625,201.10975646972656,0.07956025004386902,0.03919364884495735,2.800220012664795,12.18085765838623
0,401,-4.167915344238281,0.28652992844581604,4.975038001106125e+16,1.0076229572296143,0.0029001832008361816,146594.8125,142.1590576171875,0.1027398407459259,0.044293638318777084,2.6834330558776855,13.461871147155762
0,402,-4.157564163208008,0.31851598620414734,6.106916072928051e+16,1.0945391654968262,-0.011499971151351929,159628.078125,84.19523620605469,0.06470969319343567,0.044618841260671616,2.502607583999634,12.34974193572998
0,403,-4.174862861633301,0.28596940636634827,5.594812948833894e+16,1.4389525651931763,-0.03789904713630676,192021.78125,321.4203796386719,0.061641961336135864,0.042277172207832336,2.819275379180908,12.202642440795898
0,404,-4.1431989669799805,0.3007676601409912,7.235212571521843e+16,1.1004562377929688,-0.060837894678115845,235218.453125,372.2225646972656,0.038348495960235596,0.042680248618125916,2.7442216873168945,13.634490013122559
0,405,-4.151259422302246,0.3135356903076172,6.542509938101453e+16,1.0166566371917725,-0.010445266962051392,163112.3125,60.98537826538086,0.08300149440765381,0.043618202209472656,2.506823778152466,11.841388702392578
0,406,-4.162513732910156,0.2948366403579712,5.485157709302989e+16,1.114151954650879,0.008871734142303467,142853.703125,109.23960876464844,0.09703239798545837,0.04140152409672737,2.558924674987793,12.284518241882324
0,407,-4.16111946105957,0.29848575592041016,4.979344564813824e+16,1.3288718461990356,-0.010304570198059082,158983.171875,220.4615020751953,0.09335581958293915,0.03868260607123375,2.737898349761963,12.013481140136719
0,408,-4.1739277839660645,0.3094191253185272,4.853768740510106e+16,1.3880085945129395,-0.023475974798202515,168222.625,224.5347442626953,0.06701776385307312,0.03803916275501251,2.591177463531494,11.071029663085938
0,409,-4.147634506225586,0.2806633710861206,4.801885106077696e+16,1.3377175331115723,-0.009320557117462158,169012.8125,312.7528991699219,0.10767965018749237,0.041185688227415085,2.7835640907287598,12.114441871643066
0,410,-4.171834945678711,0.25534412264823914,4.323729403491123e+16,1.4154061079025269,0.004714995622634888,175117.296875,549.6516723632812,0.11199024319648743,0.04314405471086502,2.790160655975342,11.724575996398926
0,411,-4.169814586639404,0.26845285296440125,4.669347998780621e+16,1.2394192218780518,0.007569104433059692,168695.21875,241.4139862060547,0.11554460227489471,0.04199864715337753,2.8473567962646484,12.848008155822754
0,412,-4.153573036193848,0.2956225872039795,5.94595229508567e+16,1.2338948249816895,-0.008450478315353394,167981.96875,111.38075256347656,0.08655264973640442,0.042167648673057556,2.616453170776367,11.931949615478516
0,413,-4.156497478485107,0.293282151222229,4.885226369476198e+16,1.1010143756866455,-0.003170877695083618,158099.9375,157.68690490722656,0.09990453720092773,0.040324606001377106,2.7552170753479004,12.336889266967773
0,414,-4.16532039642334,0.2990342974662781,3.782872332343706e+16,1.0851707458496094,0.024354785680770874,118343.3828125,98.7278823852539,0.10555809736251831,0.036379165947437286,2.363053798675537,12.211918830871582
0,415,-4.148715972900391,0.30024445056915283,5.235243870270259e+16,1.1518733501434326,0.007975220680236816,147296.640625,110.6564712524414,0.09888400137424469,0.040348976850509644,2.7373242378234863,11.530216217041016
0,416,-4.176391124725342,0.284976601600647,4.876374012382413e+16,1.2555975914001465,-0.02022653818130493,179679.671875,284.4576721191406,0.09151414036750793,0.04090244695544243,2.6450514793395996,12.664525032043457
0,417,-4.145669937133789,0.3331761062145233,6.878351899335066e+16,1.015418529510498,-0.03151625394821167,182886.328125,85.46769714355469,0.05298319458961487,0.041802216321229935,2.3253395557403564,10.712383270263672
0,418,-4.178349018096924,0.2613483965396881,5.14717427737559e+16,1.2838183641433716,-0.012625247240066528,166722.9375,310.23504638671875,0.10671517252922058,0.04570642486214638,2.736140489578247,13.473742485046387
0,419,-4.137699604034424,0.31708404421806335,8.735043498069197e+16,1.2123972177505493,-0.05662694573402405,226161.296875,156.42250061035156,0.054279595613479614,0.041883405297994614,2.420802593231201,10.405230522155762
0,420,-4.1585373878479,0.30405157804489136,5.811725547654349e+16,1.1312079429626465,0.005160003900527954,142585.265625,66.90573120117188,0.09615728259086609,0.04242067039012909,2.5094523429870605,12.18837833404541
0,421,-4.160797595977783,0.309073805809021,6.019416422193562e+16,0.8686347007751465,0.0010904967784881592,155558.109375,66.88813781738281,0.08692905306816101,0.04288960248231888,2.5644936561584473,12.742786407470703
0,422,-4.161848068237305,0.3071393668651581,6.171950467724083e+16,1.0352444648742676,-0.015492647886276245,172320.78125,99.35484313964844,0.08832648396492004,0.0440150611102581,2.5759787559509277,12.407881736755371
0,423,-4.161035537719727,0.32521742582321167,4.912357248388301e+16,1.2104907035827637,-0.01769152283668518,151131.71875,142.13426208496094,0.05718541145324707,0.03657485544681549,2.619927406311035,10.582342147827148
0,424,-4.177870750427246,0.26224058866500854,4.327719428109107e+16,1.2225948572158813,0.010273575782775879,167010.203125,343.39617919921875,0.11147871613502502,0.044170018285512924,2.586975574493408,12.140527725219727
0,425,-4.15976095199585,0.30878904461860657,4.86941874234327e+16,1.2399249076843262,0.01571100950241089,163340.265625,179.52734375,0.07446250319480896,0.03669767454266548,2.57704496383667,10.148704528808594
0,426,-4.1716766357421875,0.3173215985298157,4.910911562396467e+16,1.1914986371994019,-0.0041207969188690186,164011.3125,100.13788604736328,0.07438081502914429,0.038702186197042465,2.540888547897339,10.270304679870605
0,427,-4.165442943572998,0.30880284309387207,5.891935350397338e+16,1.0570006370544434,-0.004300802946090698,169608.03125,85.23548126220703,0.09013466536998749,0.04421636089682579,2.653780937194824,11.868269920349121
0,428,-4.1530985832214355,0.33187392354011536,6.619127859694797e+16,1.0884311199188232,-0.03783208131790161,183864.84375,115.50767517089844,0.043294757604599,0.042395249009132385,2.548701286315918,11.27932357788086
0,429,-4.158437728881836,0.29999440908432007,5.023384300473549e+16,1.1091217994689941,0.02822977304458618,138865.203125,98.47569274902344,0.10507670044898987,0.03982982039451599,2.660065174102783,11.957381248474121
0,430,-4.157212257385254,0.28701460361480713,4.28448757579776e+16,1.2986507415771484,-0.0019362866878509521,172390.421875,251.6079864501953,0.10119496285915375,0.0382409431040287,2.7402141094207764,12.26759147644043
0,431,-4.174069404602051,0.27813416719436646,4.03777434639401e+16,1.244600534439087,0.006169110536575317,137768.71875,115.76268005371094,0.10693986713886261,0.045468904078006744,2.7038960456848145,14.484736442565918
0,432,-4.147307872772217,0.3319495618343353,6.721217084837069e+16,1.0999109745025635,-0.018912672996520996,158631.3125,47.3080940246582,0.05892997980117798,0.0448174923658371,2.1817586421966553,12.320542335510254
0,433,-4.166794300079346,0.30487391352653503,4.850657036704154e+16,1.3417075872421265,-0.012611687183380127,155417.421875,141.30001831054688,0.08416351675987244,0.044030096381902695,2.555208206176758,13.013216018676758
0,434,-4.1505913734436035,0.2955249845981598,5.906339811714662e+16,0.9008917808532715,0.002155900001525879,160450.421875,81.37538146972656,0.07350713014602661,0.0434575155377388,2.3226752281188965,13.39959716796875
0,435,-4.152778148651123,0.30956101417541504,4.686090640293888e+16,1.2453148365020752,-0.00901058316230774,171945.234375,222.79644775390625,0.0891772210597992,0.03728267922997475,2.7556090354919434,12.62222957611084
0,436,-4.145626544952393,0.306606650352478,5.027003669413888e+16,1.2595986127853394,0.00800350308418274,154982.390625,117.76165008544922,0.08357986807823181,0.03797261044383049,2.5626683235168457,11.104769706726074
0,437,-4.163128852844238,0.3084782660007477,6.437790045490381e+16,1.1750216484069824,-0.005020231008529663,147529.078125,66.86329650878906,0.07582476735115051,0.04133300110697746,2.4312617778778076,11.925481796264648
0,438,-4.15711784362793,0.29473716020584106,5.936897645032243e+16,1.0563499927520752,0.00768202543258667,160878.203125,96.18362426757812,0.09421738982200623,0.0423714704811573,2.5575921535491943,13.009541511535645
0,439,-4.143909454345703,0.3120274841785431,6.237349934740275e+16,1.10671067237854,-0.014067649841308594,165749.734375,76.03826904296875,0.08752289414405823,0.04305950924754143,2.610226631164551,13.020866394042969
0,440,-4.153554916381836,0.30019238591194153,4.972416782565376e+16,1.3326570987701416,-0.019509166479110718,164161.921875,233.28997802734375,0.07701611518859863,0.03857489675283432,2.777186393737793,12.405410766601562
0,441,-4.17277193069458,0.2771023213863373,5.061874079393382e+16,1.5336178541183472,-0.03398257493972778,206614.484375,753.47607421875,0.08779579401016235,0.0401676744222641,2.968477725982666,11.128338813781738
0,442,-4.164363861083984,0.3022496700286865,3.705181527919821e+16,1.2904512882232666,0.01476442813873291,174714.375,340.2901306152344,0.09081321954727173,0.03691050782799721,2.9620094299316406,10.853761672973633
0,443,-4.152343273162842,0.2906385064125061,4.68987923094569e+16,1.4684514999389648,-0.025216877460479736,163689.46875,333.58734130859375,0.08428815007209778,0.03873341530561447,2.7685582637786865,12.8023042678833
0,444,-4.158568859100342,0.2950987219810486,5.294622652130918e+16,1.2026338577270508,-0.019697606563568115,157599.40625,121.92618560791016,0.09563802182674408,0.04222908616065979,2.6249337196350098,12.599401473999023
0,445,-4.179628372192383,0.2828728258609772,6.408537452734054e+16,1.282192349433899,0.0014383494853973389,161069.4375,138.52224731445312,0.10697579383850098,0.04576053470373154,2.445291757583618,14.079244613647461
0,446,-4.155727386474609,0.29949235916137695,5.945195092351386e+16,1.2837640047073364,-0.037219494581222534,194198.40625,182.53518676757812,0.07493656873703003,0.0407865010201931,2.6478569507598877,12.23630142211914
0,447,-4.160510540008545,0.32504722476005554,4.548472157188915e+16,1.1634941101074219,0.0026393234729766846,157614.625,137.4344482421875,0.07671874761581421,0.0379292331635952,2.5904951095581055,11.482550621032715
0,448,-4.172336578369141,0.3371128737926483,4.915097437523149e+16,1.2855578660964966,-0.02696460485458374,194705.90625,213.63966369628906,0.026332169771194458,0.03784910961985588,2.571476936340332,10.109779357910156
0,449,-4.165843486785889,0.3096907138824463,5.480053570168422e+16,1.1044723987579346,-0.007716476917266846,175556.421875,108.0734634399414,0.08353912830352783,0.04299870878458023,2.6335597038269043,12.092304229736328
0,450,-4.154026508331299,0.32638171315193176,7.363891509696922e+16,1.1760008335113525,-0.021721363067626953,174242.328125,71.14580535888672,0.06474876403808594,0.04256901517510414,2.3610005378723145,10.714045524597168
0,451,-4.163217067718506,0.3292267620563507,6.493674012462285e+16,1.1415801048278809,-0.018518835306167603,188976.875,99.12743377685547,0.06249329447746277,0.03856052830815315,2.6260151863098145,10.922006607055664
0,452,-4.132595539093018,0.3336791396141052,6.95245683556352e+16,1.0545094013214111,-0.01901605725288391,168719.109375,57.94648361206055,0.05467033386230469,0.0439232736825943,2.220960855484009,11.59506607055664
0,453,-4.14697265625,0.3038346767425537,6.176723464880128e+16,1.0856146812438965,-0.0384502112865448,159027.171875,124.18632507324219,0.08841201663017273,0.04598192125558853,2.719843864440918,13.68149471282959
0,454,-4.160130977630615,0.29251477122306824,5.135139349515469e+16,1.2554664611816406,-0.014462530612945557,165036.4375,170.67845153808594,0.09800852835178375,0.04383983835577965,2.8131723403930664,14.128820419311523
0,455,-4.165958404541016,0.2870345115661621,4.368488975669658e+16,1.532871127128601,-0.022753030061721802,176265.0625,452.15667724609375,0.08493977785110474,0.03843953087925911,2.833176612854004,11.008465766906738
